306.350804414,-59,-78,-83,-60,-61,-77,-77,-78,-84,-82,-78,-64,-63,-67,-83,-61,nan,-82,-73,-77,-87,-85,-73,-79,-78,nan,-81,-88,-89,-85,-87,-91,-88,-89,-91,-88,-87,-88,-58,-86,-84,-86,nan,-82,-82,nan,nan,-64,-63,-73,-86,-79,-86,-86,-88,nan,-79,nan,-83,nan,-80,-88,nan,-88,-80,-80,nan,-83,nan,nan,nan,nan,-82,-90,nan,-84,nan,nan,-83,-85,-84,nan,nan,nan,nan,nan,-85,-84,nan,-84,-83,nan,nan,-89,nan,-87,-90,nan,-76,-88,nan,-90,nan,nan,nan,nan,nan,nan,-75,nan,-86,-83,-84,-84,nan,-83,nan,nan,nan,nan,nan,nan,nan,-84,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,-80,-84,nan,nan,nan,nan,nan,-83,-90,nan,nan,-73,nan,nan,-86,-82,nan,nan,nan,nan,-87,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,-83,nan,-84,nan,-94,-87,-71,-85,-89,-88,nan,nan,nan,nan,nan,nan,nan,-90,-90,-89,nan,-90,nan,-87,-84,-83,-90,-85,-87,-84,-91,-90,-91,-90,-91,-83,-81,-86,-91,-90,-90,-90,-87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
307.179542174,-61,-78,-83,-62,-62,-73,-77,-78,-84,-82,-78,-64,-63,-67,-83,-58,nan,-82,-71,-77,-82,-85,-78,-75,-78,nan,-81,-88,-89,-85,-87,-91,-88,-89,-91,-88,-87,nan,-60,-86,-84,-86,nan,-82,-82,nan,nan,-64,-63,-73,-86,-81,-86,-78,-88,nan,-79,nan,-83,nan,-80,-88,nan,-88,-77,-80,nan,-83,nan,nan,nan,nan,-82,-90,nan,-84,nan,nan,-83,-85,-84,nan,nan,nan,nan,nan,-85,-84,nan,-84,-83,nan,nan,-89,nan,-87,-90,nan,-76,-88,nan,-90,nan,nan,nan,nan,nan,nan,-75,nan,-86,-83,-84,-84,nan,-83,nan,nan,nan,nan,nan,nan,nan,-84,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,-80,-84,nan,nan,nan,nan,nan,-83,-90,nan,nan,-73,nan,nan,-86,-82,nan,nan,nan,nan,-87,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,-83,nan,-84,nan,-94,-87,-71,-85,-89,-88,nan,nan,nan,nan,nan,nan,nan,-90,-90,-89,nan,-90,nan,-87,-84,-83,-90,-85,-87,-84,-91,-90,-91,-90,-91,-83,-81,-86,-91,-90,-90,-90,-87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308.013726184,-54,-76,-83,-62,-62,-73,-77,-78,-84,-82,-78,-64,-63,-61,-83,-54,nan,-82,-71,-77,-82,-80,-71,-75,-78,nan,-81,-88,-89,-77,-87,-91,-88,-89,-83,-88,-87,nan,-59,-86,-84,-86,nan,-82,-82,nan,nan,-64,-63,-73,-86,-83,-87,-69,-88,nan,-79,nan,-83,nan,-80,-88,nan,-88,-77,-80,nan,-83,nan,nan,nan,nan,-82,-90,nan,-84,nan,nan,-83,-85,-84,nan,nan,nan,nan,nan,-85,-84,nan,-84,-82,nan,nan,-89,nan,-87,-90,nan,-76,-88,nan,-90,nan,nan,nan,nan,nan,nan,-75,nan,-86,-83,-84,-84,nan,-83,nan,nan,nan,nan,nan,nan,nan,-84,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,-80,-84,nan,nan,nan,nan,nan,-83,-90,nan,nan,-73,nan,nan,-86,-82,nan,nan,nan,nan,-87,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,-83,nan,-84,nan,-94,-87,-71,-85,-89,-88,nan,nan,nan,nan,nan,nan,nan,-90,-90,-89,nan,-90,nan,-87,nan,nan,-90,-85,-87,-84,-91,-90,-91,-90,-91,-83,-81,-86,-91,-90,-90,-90,-87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
308.867124048,-59,-73,-83,-62,-62,-74,-75,-78,-84,-82,-78,-64,-63,-61,-83,-54,nan,-83,-71,-77,-82,-80,-76,-72,-84,nan,-81,-79,-89,-77,-87,-91,-88,nan,-87,-88,-87,nan,-62,-86,-84,-86,nan,-82,-82,nan,nan,-62,-63,-73,-86,-83,-87,-71,-88,nan,-79,nan,-83,nan,-77,-88,nan,-88,-77,-80,nan,-83,nan,nan,nan,nan,-82,-83,nan,-84,nan,nan,-83,-85,-84,nan,nan,nan,nan,nan,-85,-84,nan,-84,-82,-84,nan,-89,nan,-87,-90,nan,-76,-88,nan,-90,nan,nan,nan,nan,nan,nan,-75,nan,-86,-83,-84,-84,nan,-83,nan,nan,nan,nan,nan,nan,nan,-80,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-80,-84,nan,nan,nan,nan,nan,-83,-90,nan,nan,-73,nan,nan,-86,-82,nan,nan,nan,nan,-87,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,-83,nan,-84,nan,-94,-87,-71,-85,-89,-88,nan,nan,nan,nan,nan,nan,nan,-90,-90,-89,nan,-90,nan,-87,nan,nan,nan,-80,-87,-84,-91,-90,-91,-90,-91,-83,-81,-86,-91,-90,-90,-90,-87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
309.701279308,-57,-73,-83,-60,-62,-68,-75,-78,-84,-82,-78,-62,-63,-61,-62,-54,nan,-83,-71,-77,-82,-80,-71,-71,-79,nan,-81,-79,-89,-77,-87,-91,-88,nan,-87,-88,-87,nan,-62,-86,-84,-86,nan,-82,-79,nan,nan,-62,-63,-73,-86,-83,-87,-71,-88,nan,-79,nan,-83,-82,-77,-88,nan,-88,-77,-80,nan,-92,-87,nan,nan,nan,-82,-83,nan,-84,nan,nan,-83,-85,-85,nan,nan,nan,nan,nan,-85,-84,nan,-84,-82,-84,nan,-89,nan,-87,-90,nan,-76,-88,nan,-90,nan,nan,nan,nan,nan,nan,-75,nan,-86,-83,-84,-84,nan,-83,nan,nan,nan,nan,nan,nan,nan,-80,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-80,-84,nan,nan,nan,nan,nan,-83,-90,nan,nan,-73,nan,nan,-86,-82,nan,nan,nan,nan,-87,nan,nan,nan,nan,nan,nan,nan,-85,nan,nan,-83,nan,-84,nan,-94,-87,-71,-85,-89,-88,nan,nan,nan,nan,nan,nan,nan,-90,-90,-89,nan,-90,nan,-87,nan,nan,nan,-80,-87,-84,-91,-90,-91,-90,-91,-83,-81,-86,-91,-90,-90,-90,-87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
310.540036548,-54,-73,-83,-54,-52,-74,-67,-78,-84,-82,-78,-62,-66,-61,-62,-54,nan,-83,-71,-72,-82,-80,-69,-71,-79,nan,-81,-79,-89,-77,-79,-80,-88,nan,-87,-88,-87,nan,-62,-86,-84,-86,nan,-82,-79,nan,nan,-62,-63,-73,-73,-83,-87,-71,-88,-80,-79,nan,-83,-82,-77,nan,nan,-88,-77,-80,nan,-92,-87,nan,nan,nan,-82,-83,nan,-84,nan,nan,-83,-85,-85,nan,nan,nan,nan,-90,-85,-84,nan,-84,-82,-84,nan,-89,nan,-87,-90,nan,-76,-88,nan,-90,nan,nan,nan,nan,nan,nan,-75,nan,-86,-83,-84,-84,nan,-83,nan,nan,nan,nan,nan,nan,nan,-80,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-80,-76,nan,nan,nan,nan,nan,-83,-90,nan,nan,-73,nan,nan,-86,-82,nan,nan,nan,nan,-87,nan,nan,nan,nan,nan,nan,nan,-77,nan,nan,-83,nan,-84,nan,-94,-87,-71,-85,-89,-88,nan,nan,nan,nan,nan,nan,nan,-90,-90,-89,nan,nan,nan,-87,nan,nan,nan,-80,nan,-84,-91,-90,-91,-90,-91,-83,-81,-86,-91,-90,-90,-90,-87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
311.38673061,-53,-76,-83,-60,-60,-74,-70,-74,-84,-82,-78,-62,-64,-61,-62,-60,nan,-83,-75,-69,-82,-80,-63,-61,-79,nan,-77,-79,-89,-77,-79,-80,-88,nan,-87,-88,-87,nan,-62,-86,-84,-86,nan,-82,-79,nan,nan,-62,-63,-73,-73,-83,-87,-75,-88,-80,-79,nan,-83,-82,-77,nan,nan,-88,-77,-80,nan,-92,-87,nan,nan,nan,-82,-83,nan,-84,nan,nan,-83,-85,-85,nan,-80,nan,-83,-90,-85,-84,nan,-84,-82,-84,nan,-89,nan,-87,-90,nan,-76,-88,nan,-90,nan,nan,nan,nan,nan,nan,-75,nan,-86,-83,-84,-84,nan,-83,nan,nan,nan,nan,nan,nan,nan,-80,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-78,-78,nan,nan,nan,nan,nan,-83,-86,nan,nan,-73,nan,nan,-86,-82,nan,nan,nan,nan,-87,nan,nan,nan,nan,nan,nan,nan,-77,nan,nan,-83,nan,-84,nan,-94,-87,-71,-85,-89,-88,nan,nan,nan,nan,nan,nan,nan,nan,-90,-89,nan,nan,nan,-87,nan,nan,nan,-80,nan,-84,-91,-90,-91,-90,-91,-83,-81,-86,-91,-90,-90,-90,-87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
312.218622016,-53,-76,-83,-60,-60,-69,-71,-74,-84,-82,-78,-62,-63,-66,-62,-60,nan,-83,-66,-69,-82,-80,-63,-62,-75,nan,-77,-73,-89,-68,-79,-80,-88,nan,-87,-88,-87,nan,-59,-86,-84,-86,nan,-82,-79,nan,nan,-62,-63,-83,-73,-83,-87,-72,-88,-80,-79,nan,-83,-82,-77,nan,nan,-88,-77,-80,nan,-92,-87,nan,nan,nan,-82,-83,nan,-84,nan,nan,-83,-85,-85,nan,-74,nan,-83,-90,-79,-71,nan,-84,-82,-84,nan,-89,nan,-87,-90,nan,-76,-88,nan,-90,nan,nan,nan,nan,nan,nan,-75,nan,-86,-83,-84,-84,nan,-83,nan,nan,nan,nan,nan,nan,nan,-80,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-78,-78,nan,nan,nan,nan,nan,-83,-86,nan,nan,-73,nan,nan,-86,-82,nan,nan,nan,nan,-87,nan,nan,nan,nan,nan,nan,nan,-77,nan,nan,-83,nan,-84,nan,-94,-87,-71,-85,-90,-88,nan,nan,nan,nan,nan,nan,nan,nan,-90,-89,nan,nan,nan,-87,nan,nan,nan,-80,nan,-84,-91,-90,-91,-90,-91,-83,-81,-86,-91,-90,-90,-90,-87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313.044364463,-52,-76,-83,-60,-60,-72,-71,-74,-84,-82,-78,-62,-63,-66,-62,-60,nan,-83,-73,-73,-82,-80,-63,-63,-75,nan,-77,-70,-89,-68,-79,-80,-88,nan,-87,-88,-87,nan,-60,-86,-84,-86,nan,-78,-79,nan,nan,-60,-60,-83,-73,-83,-87,-72,-88,-80,-79,nan,-83,-82,-76,nan,nan,-88,-77,-80,nan,-92,-87,nan,nan,nan,-82,-83,nan,-84,nan,nan,-83,-85,-85,nan,-74,nan,-83,-90,-79,-71,nan,-84,-82,-84,nan,-89,nan,-87,-90,nan,-76,-88,nan,-90,nan,nan,nan,-84,nan,nan,-75,nan,-86,-83,-84,-84,nan,-83,nan,nan,nan,nan,nan,nan,nan,-80,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-78,-78,nan,nan,nan,nan,nan,-83,-86,nan,nan,-73,nan,nan,-86,-82,nan,nan,nan,nan,-87,nan,nan,nan,nan,nan,nan,nan,-77,nan,nan,-83,nan,-84,nan,-94,-87,-71,-85,-90,-88,nan,nan,nan,nan,nan,nan,nan,nan,-90,-89,nan,nan,nan,-87,nan,nan,nan,-80,nan,-84,-91,-90,-91,-90,-91,-83,-81,-86,-91,-90,-90,-90,-87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
313.888173994,-54,-76,-80,-60,-60,-72,-68,-74,-84,-82,-78,-62,-63,-61,-62,-60,nan,-83,-71,-74,-82,-80,-79,-70,-78,nan,-75,-77,-89,-68,-79,-80,-88,nan,-87,-88,-87,nan,-60,-86,-84,-86,nan,-78,-81,nan,nan,-63,-60,-83,-73,-83,-87,-68,-88,-80,-79,nan,-83,-82,-78,nan,nan,-88,-77,-80,nan,-92,-87,nan,nan,nan,-82,-83,nan,-84,nan,nan,-83,-85,-85,nan,-74,nan,-83,-90,-79,-71,nan,-84,-82,-84,nan,-89,nan,-87,-90,nan,-70,-88,nan,-90,nan,nan,nan,-84,nan,nan,-75,nan,-86,-83,-84,-84,nan,-83,nan,nan,nan,nan,nan,nan,nan,-80,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-78,-78,nan,nan,nan,nan,nan,-83,-86,nan,nan,-73,nan,nan,-86,-82,nan,nan,nan,nan,-87,nan,nan,nan,nan,nan,nan,nan,-77,nan,nan,-83,nan,-84,nan,-94,-87,-71,-85,-90,-88,nan,nan,nan,nan,nan,nan,nan,nan,-90,-89,nan,nan,nan,-87,nan,nan,nan,-80,nan,-84,-91,-90,-91,-90,-91,-83,-81,-86,-91,-90,-90,-90,-87,-84,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
314.731294723,-53,-76,-80,-60,-60,-72,-68,-74,-84,-84,-78,-62,-67,-61,-62,-60,nan,-83,-63,-74,-82,-80,-79,-70,-78,nan,-75,-67,-89,-68,-79,-80,-88,nan,-87,-88,-87,nan,-61,-86,-84,-86,nan,-78,-81,nan,-90,-63,-60,-83,-73,-83,-87,-68,-88,-80,-79,nan,-83,-82,-78,nan,nan,-88,-81,-80,nan,-81,-87,nan,nan,nan,-82,-83,nan,-84,nan,nan,-83,-85,-85,nan,-74,nan,-83,-80,-79,-71,nan,-84,-82,-84,nan,-89,nan,-87,-90,nan,-70,-88,nan,-90,nan,nan,nan,-84,nan,nan,-75,nan,-86,-83,-84,-84,nan,-83,nan,nan,nan,nan,nan,nan,nan,-80,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-78,-78,nan,nan,nan,nan,nan,-83,-86,nan,nan,-73,nan,nan,-86,-82,nan,nan,nan,nan,-87,nan,nan,nan,nan,nan,nan,nan,-77,nan,nan,-83,nan,-84,nan,-94,-87,-71,-85,-90,-88,nan,nan,nan,nan,nan,nan,nan,nan,-90,-89,nan,nan,nan,-87,nan,nan,nan,-80,nan,-84,-91,-90,-91,-90,-91,-83,-81,-86,-91,-90,-90,-90,-87,-84,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
315.563005504,-55,-76,-80,-57,-54,-74,-68,-74,-84,-84,-80,-62,-67,-61,-62,-60,nan,-77,-63,-77,-82,-80,-79,-75,-78,nan,-75,-71,-89,-68,-79,-80,-88,nan,-87,-88,-87,nan,-62,-86,-84,-86,nan,-78,-81,nan,-90,-63,-60,-83,-73,-82,-87,-67,-88,-80,-79,nan,-83,-82,-78,nan,nan,-88,-81,-80,nan,-81,-87,nan,nan,nan,-82,-83,nan,-84,nan,nan,-83,-85,-85,nan,-86,nan,-83,-80,-79,-68,nan,-84,-82,-84,nan,-89,nan,-87,-90,nan,-70,-88,nan,-90,nan,nan,nan,-84,nan,nan,-75,nan,-86,-83,-84,-84,nan,-83,nan,nan,nan,nan,nan,nan,nan,-80,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-78,-78,nan,nan,nan,nan,nan,-83,-92,nan,nan,-73,nan,nan,-86,-82,nan,nan,nan,nan,-87,nan,nan,nan,-79,nan,nan,nan,-77,nan,nan,-83,nan,-84,nan,-94,-87,-71,-85,-90,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-87,nan,nan,nan,-80,nan,-84,-91,-90,-91,-90,-91,-83,-81,-86,-91,-90,-90,-90,-87,-84,-84,-83,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
316.410792535,-50,-76,-80,-50,-50,-74,-68,-74,-84,-84,-80,-62,-58,-70,-62,-50,nan,-77,-67,-77,-82,-80,-79,-64,-69,nan,-79,-71,-89,-68,-79,-80,-88,nan,-87,-88,-87,nan,-62,-86,-84,-86,nan,-80,-76,nan,-90,-63,-60,-83,-68,-82,-87,-67,-88,-80,-79,nan,-83,-82,-78,nan,nan,-88,-81,-79,nan,-81,-87,nan,nan,nan,-82,-83,nan,-84,nan,nan,-83,-85,-85,nan,-86,nan,-83,-80,-79,-68,nan,-84,-82,-84,nan,-89,nan,-87,-90,nan,-70,-88,nan,-90,nan,nan,nan,-84,nan,nan,-75,nan,-86,-83,-84,-84,nan,-83,nan,nan,nan,nan,nan,nan,nan,-80,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-78,-78,nan,nan,nan,nan,nan,-83,-92,nan,nan,-73,nan,nan,-86,-82,nan,nan,nan,nan,-87,nan,nan,nan,-79,nan,nan,nan,-77,nan,nan,-83,nan,-84,nan,-94,-87,-71,-85,-90,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-87,nan,nan,nan,-80,nan,-84,-91,-90,-91,-90,-91,-83,-81,-86,-91,-90,-90,-90,-87,-84,-84,-83,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
322.639391074,-54,-72,-77,-53,-53,-74,-68,-74,-84,-84,-82,-62,-65,-77,-62,-50,nan,-77,-65,-75,-82,-80,-67,-78,-69,nan,-83,-80,-82,-82,-79,-80,-88,nan,-85,-84,nan,nan,-60,nan,-84,nan,nan,-78,-77,nan,-90,-63,-60,-82,-70,-80,-87,-76,-88,-80,-79,nan,-83,-82,-70,nan,nan,-88,-81,-84,nan,-79,-87,nan,nan,nan,-82,-83,nan,-80,nan,nan,nan,nan,-82,nan,-86,nan,-83,-87,-79,-68,nan,-84,-78,-84,nan,-89,nan,-87,-90,nan,-70,-88,nan,-90,nan,nan,nan,-84,nan,nan,-78,nan,-86,-84,-84,-84,nan,nan,-83,nan,nan,nan,nan,nan,nan,-79,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-83,-81,nan,nan,nan,nan,nan,-83,-92,nan,nan,-75,-84,-83,nan,-82,nan,-81,nan,nan,-87,nan,nan,nan,-79,nan,nan,nan,-77,nan,nan,-83,nan,-78,nan,nan,-87,-71,-85,-90,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,-89,nan,nan,nan,-87,nan,nan,nan,-80,nan,nan,-91,nan,nan,nan,-91,-83,-85,-86,-91,-90,-90,-90,-87,-84,-84,-83,-88,-82,-80,-85,-80,-82,-87,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
324.185686803,-61,-72,-77,-60,-62,-74,-74,-79,-84,-84,-82,-62,-71,-81,-62,-60,nan,-77,-67,-74,-89,-80,-76,-79,-69,nan,-83,-80,-82,-78,-79,-80,-88,nan,-85,-84,nan,nan,-63,nan,-84,-90,nan,-71,-77,nan,-90,-63,-60,-83,-70,-85,-87,-76,-88,-80,-79,nan,-83,-82,-70,nan,nan,-88,-81,-84,nan,-79,-87,nan,nan,nan,-82,-83,nan,-81,nan,nan,nan,nan,-82,nan,-86,nan,-83,-87,-79,-68,nan,-84,-78,-84,nan,-89,nan,-87,-90,nan,-70,-88,nan,-90,nan,nan,nan,-84,nan,nan,-78,nan,-86,-84,-84,-84,nan,nan,-83,nan,nan,nan,nan,nan,nan,-79,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-83,-81,nan,nan,nan,nan,nan,-83,-92,nan,nan,-75,-84,-83,nan,-82,nan,-81,nan,nan,-87,nan,nan,nan,-79,nan,nan,nan,-77,nan,nan,-83,nan,-78,nan,nan,-87,-71,-85,-90,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-87,nan,nan,nan,-80,nan,nan,-91,nan,nan,nan,-91,-83,-79,-86,-91,-90,-90,-90,-87,-84,-84,-83,-88,-82,-80,-85,-80,-82,-87,-92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325.046515292,-57,-72,-84,-60,-62,-74,-74,-79,-84,-84,-82,-62,-71,-81,-62,-60,nan,-80,-68,-76,-89,-80,-76,-80,-69,nan,-76,-87,-82,-81,-79,-80,nan,nan,-85,-84,nan,nan,-63,nan,-84,-90,nan,-71,-77,nan,-90,-63,-60,-83,-70,-85,-87,-76,-88,-80,-79,nan,-83,-82,-84,nan,nan,-88,-81,-87,nan,-79,-87,nan,nan,nan,-82,-83,nan,-81,nan,nan,nan,nan,-82,nan,-86,nan,-83,-87,-79,-68,nan,-84,-78,-88,nan,-89,nan,-86,-90,nan,-70,-88,nan,-90,nan,nan,nan,-84,nan,nan,-78,nan,-86,-84,-84,-84,nan,nan,-83,nan,nan,nan,nan,nan,nan,-79,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-83,-81,nan,nan,nan,nan,nan,-83,-92,nan,nan,-75,-84,-83,nan,nan,nan,-81,nan,nan,-87,nan,nan,nan,-79,nan,nan,nan,-77,nan,nan,-83,nan,-78,nan,nan,nan,-71,-85,-90,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-87,nan,nan,nan,-80,nan,nan,nan,nan,nan,nan,-91,-83,-79,-86,-91,-90,-90,-90,-87,-84,-84,-83,-88,-82,-80,-85,-80,-82,-87,-92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
325.876225865,-64,-68,-84,-60,-62,-80,-70,-79,-84,-84,-82,-66,-65,-64,-62,-60,nan,-80,-72,-76,-89,-80,-76,-80,-69,nan,-76,-87,-82,-81,-79,-80,nan,nan,-85,-84,nan,nan,-63,nan,-84,-90,nan,-71,-77,nan,-90,-63,-66,-83,-67,-85,-87,-76,-88,-80,-80,nan,-83,-82,-84,nan,nan,-88,-84,-87,nan,-79,-87,nan,nan,nan,-82,-83,nan,-81,nan,nan,nan,nan,-82,nan,-86,nan,-83,-87,-82,-68,nan,-84,-78,-88,nan,-89,nan,-86,-90,nan,-70,-88,nan,-90,nan,nan,nan,-84,nan,nan,-78,nan,-86,-84,-84,-84,nan,nan,-83,nan,nan,nan,nan,nan,nan,-79,-85,nan,nan,-88,nan,nan,nan,-85,nan,nan,-83,-81,nan,nan,nan,nan,nan,-83,-92,nan,nan,-67,-84,-83,nan,nan,nan,-81,nan,nan,-87,nan,nan,nan,-79,nan,nan,nan,-77,nan,nan,-83,nan,-78,nan,nan,nan,-71,-85,-90,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-87,nan,nan,nan,-80,nan,nan,nan,nan,nan,nan,-91,-83,-79,-86,-91,-90,-90,-90,-87,-84,-84,-83,-88,-82,-80,-85,-80,-82,-87,-92,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
