1525.855631449,-49,-56,-78,-82,-82,-83,-85,-82,-78,-79,-72,-78,-66,-85,-68,-75,-79,-84,-80,-85,-81,-72,-86,-63,-68,-74,-82,-69,-79,-81,-81,-83,-71,-83,-69,-80,-78,-83,-80,-85,-75,-91,-79,-84,-78,-68,-89,-85,-64,-74,-82,-88,-70,-70,-82,-91,-82,-78,-56,-56,-84,-86,-89,-75,-63,-67,-80,-84,-80,-80,-71,-85,-73,-81,-89,-82,-83,-85,-71,-77,-86,-77,-70,-73,-82,-85,-77,-79,-84,-85,-80,-85,-79,-78,-83,-61,-80,-90,-74,-86,-82,-82,-82,-76,-79,-78,-77,-76,-84,-85,-82,-83,-91,-84,-70,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1526.723890355,-51,-56,-73,-82,-82,-83,-85,-82,-78,-73,-72,-78,-66,-85,-68,-75,-79,-84,-73,-85,-81,-72,-86,-59,-70,-74,-82,-72,-79,-78,-81,-83,-71,-83,-69,-80,-78,-83,-80,-85,-75,-91,-79,-83,-78,-68,-89,-85,-65,-80,-82,-84,-72,-70,-85,-91,-75,-78,-56,-56,-84,-86,-89,-75,-63,-67,-80,-84,-80,-80,-71,-85,-71,-81,-89,-82,-83,-85,-71,-77,-86,-77,-70,-73,-82,-85,-70,-79,-84,-85,-80,-85,-79,-78,-83,-61,-80,-90,-74,-86,-82,-82,-82,-76,-79,-78,-77,-76,-84,-85,-82,-83,-91,-84,-70,-80,-81,-78,-86,-83,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1527.578210927,-50,-60,-73,-82,-82,-83,-85,-82,-78,-73,-72,-78,-66,-85,-68,-75,-79,-84,-73,-85,-81,-72,-86,-70,-70,-74,-82,-71,-79,-78,-81,-83,-71,-83,-69,-80,-78,-83,-80,-85,-80,-91,-79,-83,-78,-68,-89,-85,-69,-80,-82,-84,-69,-70,-85,-91,-75,-78,-56,-56,-84,-86,-89,-75,-63,-67,-80,-84,-87,-80,-69,-85,-71,-78,-89,-82,-83,-85,-71,-77,-86,-77,-70,-73,-82,-85,-71,-79,-84,-85,-80,-85,-79,-78,-83,-61,-80,-90,-74,-86,-82,-82,-82,-76,-79,-78,-77,-76,-84,-85,-82,-83,-91,-84,-70,-80,-81,-78,-86,-83,-79,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1528.445603948,-54,-60,-73,-82,-82,-83,-85,-82,-78,-73,-74,-78,-66,-85,-68,-75,-79,-84,-79,-85,-81,-72,-86,-70,-70,-74,-82,-71,-79,-78,-81,-83,-71,-83,-75,-80,-78,-83,-80,-85,-80,-91,-79,-83,-78,-68,-89,-85,-72,-80,-82,-84,-74,-70,-85,-91,-75,-78,-56,-56,-84,-86,-89,-75,-63,-67,-80,-84,-87,-80,-77,-85,-72,-78,-89,-82,-83,-85,-74,-77,-86,-77,-74,-73,-82,-85,-76,-79,-84,-85,-80,-85,-79,-78,-83,-61,-80,-90,-74,-86,-82,-82,-82,-76,-79,-78,-77,-76,-84,-85,-82,-83,-91,-84,-70,-80,-81,-78,-86,-83,-79,-85,-72,-86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1529.282696656,-55,-60,-73,-82,-82,-83,-85,-82,-78,-73,-75,-78,-66,-85,-62,-78,-79,-84,-79,-85,-81,-72,-86,-64,-71,-74,-82,-62,-79,-78,-81,-83,-71,-83,-75,-80,-78,-83,-80,-85,-80,-91,-79,-83,-78,-68,-89,-85,-69,-80,-82,-84,-74,-70,-85,-91,-75,-78,-56,-56,-84,-86,-89,-75,-63,-62,-80,-84,-87,-79,-77,-85,-72,-78,-89,-82,-83,-85,-74,-77,-86,-77,-74,-73,-82,-85,-68,-79,-84,-85,-80,-85,-76,-78,-83,-61,-80,-90,-74,-86,-82,-82,-82,-76,-79,-78,-77,-76,-84,-85,-82,-83,-91,-84,-70,-80,-81,-78,-86,-83,-79,-85,-72,-86,-85,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1537.348334726,-58,-58,-63,nan,nan,-83,-85,-82,nan,-80,-67,-75,-61,-82,-56,-82,-82,-85,-78,-85,-81,-72,-86,-64,-67,-80,-82,-77,nan,-78,-83,-80,-67,-83,-70,-79,nan,nan,-80,-85,-80,-91,nan,-82,nan,-68,-89,-84,-73,-80,-82,-84,-77,-70,-85,-82,-76,-78,-63,-62,-81,-90,-89,-81,-60,-55,-80,-84,-87,-81,-74,-85,-69,-78,-89,-85,-85,-83,-74,-77,-86,-77,-72,-73,-82,-76,-72,-82,-84,-85,-86,-85,-81,-78,-83,-60,-80,-90,-74,-86,-82,-82,-82,-84,-79,-78,-77,-76,-84,-85,-82,-83,-91,-81,-70,-80,-81,-78,-91,-83,-76,-85,-77,-86,-85,-84,-84,-84,-83,-82,-84,-84,-82,-82,-79,-86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1538.183833319,-53,-58,-67,nan,nan,-83,-85,-82,nan,-80,-67,-75,-66,-82,-56,-78,-79,-85,-78,-85,-81,-72,-86,-64,-71,-80,-82,-77,nan,-78,-84,-80,-77,-83,-70,-79,nan,nan,-80,-85,-80,-91,nan,-82,nan,-68,-89,-84,-73,-80,nan,-84,-77,-70,-85,-82,-78,nan,-55,-54,-81,-90,-89,-81,-59,-55,-80,-84,-87,-81,-74,-85,-78,-78,-89,-85,-85,-83,-74,-77,-86,-77,-72,-73,-82,-76,-72,-82,-84,-85,-75,-85,-81,-78,-83,-60,-80,-90,-74,-86,-82,-82,-82,-84,-79,-78,-77,-76,-84,-85,-82,-83,-91,-83,-70,-80,-81,-78,-91,-83,-76,-85,-80,-86,-85,-84,-84,-84,-83,-82,-85,-84,-82,-82,-79,-86,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1539.028583371,-54,-55,-62,nan,nan,-83,-85,-82,nan,-80,-68,-75,-74,-82,-56,-78,-79,-83,-78,-82,-81,-72,-86,-64,-70,-80,-82,-77,nan,-78,-84,-80,-77,-83,-70,-79,nan,nan,-80,-85,-80,-91,nan,-82,nan,-68,-89,-84,-73,-80,nan,-84,-76,-70,-85,-82,-78,nan,-56,-54,-81,-90,-84,-81,-59,-61,-80,-84,-87,-75,-77,-85,-74,-78,-89,-85,-85,-83,-74,-77,-86,-77,-72,-73,-82,-76,-72,-82,-84,-85,-75,-82,-81,-78,-83,-60,-80,-90,-74,-86,-82,-82,-82,-84,-79,-78,-77,-76,-84,-85,-82,-83,-91,-83,-70,-80,-81,-78,-91,-83,-76,-85,-80,-86,-85,-84,-84,-84,-83,-82,-85,-84,-82,-82,-79,-86,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1539.880304464,-56,-57,-68,nan,nan,-83,-85,-82,nan,-85,-73,-75,-74,-82,-56,-78,-79,-83,-78,-82,-81,-72,-86,-68,-70,-80,-82,-77,nan,-78,-84,-83,-77,-83,-72,-79,nan,-90,-80,-85,-80,-91,nan,-78,-80,-68,-89,-84,-73,-80,nan,-84,-76,-70,-85,-82,-78,nan,-56,-54,-81,-90,-84,-81,-59,-61,nan,nan,-83,-74,-77,-85,-74,-78,-89,-85,-85,-83,-74,-77,-86,-77,-72,-73,-82,-76,-72,-82,-84,-85,-75,-82,-81,-78,-83,-60,-80,-90,-74,-86,-82,-82,-82,-84,-79,-78,-77,-76,-84,-85,-82,-83,-91,-83,-70,-80,-81,-78,-91,-83,-76,-85,-80,-86,-85,-84,-84,-84,-83,-82,-85,-84,-82,-82,-79,-86,-84,-80,-82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1551.533985762,-54,-59,-64,nan,nan,-83,nan,-82,nan,-80,-74,-75,-68,-81,-59,-80,-81,-83,-80,-79,-78,-64,-77,-60,-65,-79,-82,-69,nan,-75,-79,-83,-75,-73,-64,-86,nan,-85,-80,nan,-80,-80,nan,-78,-78,-77,-89,-84,-57,-80,nan,-84,-72,-79,-85,-82,-77,nan,-57,-56,-81,-84,-84,-81,-59,-56,nan,nan,-83,-80,-75,nan,-68,-83,nan,-85,-77,-83,-66,-84,nan,-82,-65,nan,-82,-76,-79,-82,nan,nan,-76,-82,-81,nan,-83,-58,-74,nan,-74,-84,nan,nan,-87,-74,-79,-78,-77,-76,-84,-85,-82,-83,-91,-84,-80,-82,-81,-78,-91,-83,-82,-85,-80,-86,-82,-84,-84,-84,-83,-82,-84,-84,-82,-80,-79,-86,-84,-80,-79,-83,-86,-87,-74,-83,-77,-89,-90,-89,-88,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1552.388722376,-54,-61,-64,nan,nan,-83,nan,-82,nan,-80,-74,-75,-68,-81,-55,-72,-81,-83,-79,-79,-88,-63,-80,-67,-65,-77,-82,-69,nan,-75,-79,-83,-67,-73,-63,-92,nan,-85,-80,nan,-80,-80,nan,-79,-78,-77,-89,-84,-70,-80,nan,-84,-77,-79,-85,-82,-77,nan,-57,-56,-81,-84,-84,-81,-59,-56,nan,nan,-83,-67,-71,nan,-68,-83,nan,-85,-77,-83,-66,-84,nan,-82,-63,nan,-82,-76,-79,-82,nan,nan,-76,-82,-81,nan,-83,-58,-74,nan,-74,-84,nan,nan,-87,-74,-79,-78,-77,-76,-84,-85,-82,-83,-91,-84,-73,-82,-81,-78,-91,-83,-82,-85,-80,-86,-80,-84,-84,-84,-83,-82,-84,-84,-82,-80,-79,-86,-84,-80,-79,-83,-86,-87,-74,-83,-77,-89,-90,-89,-88,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1553.242068886,-51,-61,-68,nan,nan,-83,nan,nan,nan,-80,-74,-75,-68,-81,-46,-72,-77,-83,-79,-79,-88,-66,-80,-54,-65,-71,-82,-64,nan,-75,-79,-83,-67,-73,-63,-92,nan,-85,-80,nan,-80,-80,nan,-79,-78,-77,-89,-84,-70,-80,nan,-84,-66,-79,-85,-82,-77,nan,-54,-53,-81,-84,-84,-81,-48,-47,nan,nan,-83,-74,-71,nan,-68,-83,nan,-85,-77,-83,-66,-84,nan,-82,-63,nan,-82,-76,-79,-82,nan,nan,-76,-82,-81,nan,-83,-46,-74,nan,nan,-84,nan,nan,-87,-74,nan,nan,nan,nan,nan,-85,-82,-83,-91,-81,-73,-82,-81,-78,-91,-78,-82,-85,-80,-86,-80,-84,-84,-84,-83,-82,-84,-84,-82,-80,-79,-86,-85,-80,-79,-83,-86,-87,-74,-83,-77,-89,-90,-89,-88,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1554.069449303,-43,-48,-57,nan,nan,-83,nan,nan,nan,-80,-74,-75,-68,-81,-46,-72,-77,-83,-79,-76,-88,-68,-80,-55,-65,-71,-82,-64,nan,-75,-79,-83,-67,-73,-63,-92,nan,-85,-80,nan,-80,-80,nan,-79,-78,-77,-89,-84,-55,-80,nan,-84,-73,-79,-85,-82,-77,nan,-47,-47,-81,-79,-79,-81,-48,-53,nan,nan,-83,-74,-71,nan,-68,-83,nan,-85,-77,-83,-66,-84,nan,-82,-63,nan,-82,-76,-79,-82,nan,nan,-76,-82,-81,nan,-83,-46,-74,nan,nan,-84,nan,nan,-87,-74,nan,nan,nan,nan,nan,nan,-82,-83,-91,-81,-73,-82,-81,-78,-91,-78,-82,-85,-80,-86,-80,-84,-84,-84,-83,-82,-84,-84,-82,-80,-79,-86,-85,-80,-79,-83,-86,-87,-74,-83,-77,-89,-90,-89,-88,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1554.908995031,-40,-41,-57,nan,nan,-78,nan,nan,nan,-80,-70,-75,-68,-81,-46,-72,-77,-83,-79,-76,-88,-68,-80,-55,-71,-71,-82,-64,nan,-75,-79,-83,-67,-73,-63,-92,nan,-85,-80,nan,-80,-80,nan,-79,-78,-77,-89,-84,-67,-80,nan,-84,-76,-79,-85,-82,-77,nan,-41,-40,-81,-81,-78,-81,-48,-54,nan,nan,-80,-74,-71,nan,-68,-83,nan,-85,-77,-83,-66,-84,nan,-83,-63,nan,nan,-72,-79,-82,nan,nan,-76,-82,-81,nan,nan,-46,-74,nan,-75,-84,nan,nan,-87,-74,nan,nan,nan,nan,nan,nan,nan,-83,-91,-86,-73,-82,-72,-78,-91,-78,-82,-85,-80,-86,-80,-84,-84,-84,-83,-82,-84,-84,-82,-80,-79,-86,-85,-80,-79,-83,-86,-87,-74,-83,-77,-89,-90,-89,-88,-79,-83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1555.761999979,-41,-41,-69,nan,nan,-78,nan,nan,nan,-80,-73,-73,-68,-81,-46,-72,-77,-83,-73,-76,-88,-68,-78,-60,-71,-71,-82,-73,nan,-75,-79,-83,-67,-73,-63,-92,nan,-85,-80,nan,-80,-80,nan,-72,-78,-77,-89,-84,-73,-80,nan,-84,-75,-79,-85,-82,-77,nan,-41,-40,-81,-81,-78,-81,-48,-54,nan,nan,-77,-74,-71,nan,-73,-83,nan,-85,-77,-83,-66,-84,nan,-83,-63,nan,nan,-72,-79,-82,nan,nan,-76,-82,-81,nan,nan,-46,-74,nan,-75,-84,nan,nan,-87,-74,nan,nan,nan,nan,nan,nan,nan,-83,-91,-86,-73,-82,-72,-78,-91,-78,-82,-85,-80,-86,-80,-84,-84,-84,-83,-82,-84,-84,-82,-80,-79,-86,-85,-80,-79,-83,-86,-87,-74,-83,-77,-89,-90,-89,-88,-79,-83,-77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1556.595648104,-40,-41,-60,nan,nan,-78,nan,nan,nan,-78,-73,-73,-68,-81,-52,-76,-70,-83,-78,-76,-88,-65,-78,-52,-71,-71,nan,-73,nan,-70,-79,-83,-72,-73,-63,-92,nan,-85,nan,nan,-80,-80,nan,-72,-78,-77,nan,-84,-67,-80,nan,-84,-67,-79,-85,-82,-77,nan,-41,-40,-81,-81,-78,-81,-48,-54,nan,nan,-77,-74,-71,nan,-73,-83,nan,-85,-77,-83,-66,-84,nan,-83,-63,nan,-80,-72,-79,-73,-80,nan,-76,-82,-81,nan,nan,-46,-74,nan,-75,-84,nan,nan,-87,-69,nan,nan,nan,nan,nan,nan,nan,-83,nan,-86,-73,-82,-72,-78,-91,-78,-82,-85,-80,-86,-80,-84,-84,-84,-83,-82,-78,-84,-82,-80,-79,-86,-85,-80,-79,-83,-86,-87,-74,-83,-77,-89,-90,-89,-88,-79,-83,-77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1557.450751385,-49,-41,-60,nan,nan,-78,nan,nan,nan,-78,-77,-73,-68,-81,-51,-76,-73,-83,-70,-76,-88,-65,-78,-51,-71,-72,nan,-77,nan,-73,-69,-83,-72,-73,-63,-92,nan,-85,nan,nan,-80,-80,nan,-72,-78,-77,nan,-84,-67,nan,nan,nan,-67,-79,nan,-82,-77,nan,-49,-49,-81,-81,-78,-81,-53,-54,nan,nan,-77,-74,-71,nan,-73,-83,nan,-85,-77,-83,-66,-84,nan,-77,-63,nan,-80,-72,-79,-73,-80,nan,-76,-82,-81,nan,nan,-51,-74,nan,-75,-84,nan,nan,-87,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,-73,-82,-72,nan,-91,-78,-82,-85,-80,-86,-80,-84,-84,-84,-83,-82,-78,-84,-82,-80,-79,-86,-85,-80,-79,-83,-86,-87,-74,-83,-77,-89,-90,-89,-88,-79,-83,-77,-81,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1558.290505082,-43,-51,-60,nan,nan,-78,nan,nan,nan,-78,-65,-73,-68,-81,-51,-76,-73,-83,-71,-76,-88,-65,-78,-55,-71,-72,nan,-77,nan,-73,-73,-83,-72,-73,-63,-92,nan,-85,nan,nan,-80,-80,nan,-72,-78,-77,nan,-84,-68,nan,nan,nan,-67,-79,nan,-82,-77,nan,-51,-50,-81,-81,-78,-81,-53,-54,nan,nan,-77,-74,-74,nan,-73,-81,nan,-85,-77,-83,-66,-84,nan,-77,-63,nan,-80,-72,-79,-73,-80,nan,-76,-82,-81,nan,nan,-51,-74,nan,-75,-84,nan,nan,-87,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-86,-73,-82,-72,nan,-91,-78,-82,nan,-80,-80,-80,-84,-84,-84,-83,-82,-78,-84,-82,-80,-79,-86,-85,-80,-79,-83,-86,-87,-74,-83,-77,-89,-90,-89,-88,-79,-83,-77,-81,-84,-81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1559.129554353,-41,-51,-72,nan,nan,-78,nan,nan,nan,-78,-74,-73,-68,-81,-55,-77,-73,-83,-71,-78,-88,-65,-75,-52,-70,-72,nan,-71,nan,-73,-73,-83,-72,-73,-63,-92,nan,-83,nan,-77,nan,-80,nan,-72,-78,-77,nan,-84,-68,nan,nan,nan,-67,-79,nan,-82,-77,nan,-51,-50,-81,-81,-78,-81,-53,-54,nan,nan,-77,-77,-74,nan,-72,-81,nan,-85,-77,-83,-66,-84,nan,-77,-63,nan,-80,-72,-79,-81,-80,nan,-76,-82,-81,nan,nan,-51,-74,nan,-75,-84,nan,nan,-87,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-79,-73,-82,-72,nan,-91,-78,-82,nan,-80,-80,-80,-84,-84,-84,-83,-82,-78,-84,-82,-80,-79,-86,-85,-80,-79,-83,-86,-87,-74,-83,-77,-89,-90,-89,-88,-79,-83,-77,-81,-84,-81,-76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1559.999667217,-45,-51,-65,nan,nan,-78,nan,nan,nan,-78,-74,-72,-68,-81,-52,-77,-77,-83,-71,-78,-88,-65,-75,-54,-65,-72,nan,-71,nan,-70,-77,-83,-72,-73,-63,-92,nan,-83,nan,-77,nan,-80,nan,-72,-78,-77,nan,-84,-68,nan,nan,nan,-67,-79,nan,-82,-77,nan,-51,-50,-81,-81,-78,-81,-53,-53,nan,nan,-79,-77,-74,nan,-72,-81,nan,-85,-77,-83,-67,-84,nan,-80,-63,nan,-80,-72,-79,-81,-80,nan,-76,-82,-81,nan,nan,-51,-74,nan,-75,-84,nan,-81,-87,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-79,-73,-82,-72,nan,-81,-78,-82,nan,-80,-80,-80,nan,-84,-84,-83,-82,-80,-84,-82,-80,-79,-86,-85,-80,-79,-83,-86,-87,-74,-83,-77,-89,-90,-89,-88,-79,-83,-77,-77,-84,-81,-76,-80,-75,-71,-78,nan,nan,nan,nan,nan,nan,nan,nan,nan
1560.842691487,-45,-48,-65,nan,nan,-78,nan,nan,nan,-78,-68,-72,-68,-81,-53,-77,-77,-83,-71,-78,-88,-65,-75,-57,-69,-69,nan,-73,nan,-70,-77,-83,-72,-73,-63,-92,nan,-83,nan,-77,nan,-80,nan,-72,-78,-77,nan,-84,-68,nan,nan,nan,-68,-79,nan,-82,-77,nan,-47,-48,-81,-81,-78,-81,-53,-53,nan,nan,-79,-77,-74,nan,-72,-81,nan,-85,-77,-83,-67,-84,nan,-74,-63,nan,-80,-72,-79,-81,-80,nan,-76,-82,-81,nan,-73,-51,-74,nan,-75,-84,nan,-81,-87,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-79,-73,-82,-72,nan,-81,-78,-82,nan,-80,-80,-80,nan,nan,nan,-83,-82,-80,-84,-82,-80,-79,-86,-85,-80,-79,-83,-86,-87,-74,-83,-77,-89,-90,-89,-88,-79,-83,-77,-77,-84,-81,-76,-80,-75,-71,-78,nan,nan,nan,nan,nan,nan,nan,nan,nan
1561.699840445,-43,-49,-65,nan,nan,-78,nan,nan,nan,-78,-74,-72,-68,-79,-53,-77,-77,-83,-71,-78,-88,-65,-75,-55,-69,-71,nan,-73,nan,-70,-68,-83,-72,-73,-63,-92,nan,-83,nan,-77,nan,-80,nan,-73,-78,-77,nan,-84,-67,nan,nan,-81,-68,-79,nan,-82,-77,nan,-47,-48,nan,-81,-78,-81,-53,-53,nan,nan,-79,-73,-68,nan,-72,-81,nan,-85,-84,-83,-67,-84,nan,-74,-63,nan,-80,-72,-81,-82,-80,nan,-76,-82,-81,nan,-73,-51,-74,nan,-75,-84,nan,-81,-87,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-79,-73,-82,-72,nan,-81,-78,-82,nan,-80,-80,-80,nan,nan,nan,-83,nan,-80,-84,-82,-80,-79,-86,-85,-80,-79,-83,-86,-87,-74,-83,-77,-89,-90,-89,-88,-79,-83,-77,-77,-84,-81,-76,-80,-75,-71,-78,-75,nan,nan,nan,nan,nan,nan,nan,nan
1562.535639456,-41,-49,-64,nan,nan,-78,nan,nan,-83,-78,-75,-72,-68,-79,-54,-77,-81,-83,-71,-78,-88,-65,-71,-53,-68,-71,nan,-74,nan,-70,-68,-83,-79,-73,-63,-92,nan,-83,nan,-77,nan,-80,nan,-73,-78,-77,nan,-84,-67,nan,nan,-81,-68,-79,nan,-82,-77,nan,-47,-48,nan,-81,-78,-81,-54,-53,nan,nan,-79,-73,-68,nan,-72,-81,nan,-85,-84,-83,-68,-84,nan,-74,-63,nan,-80,-72,-81,-82,-80,nan,-76,-82,-81,nan,-73,-51,-74,nan,-75,-84,nan,-81,-87,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-79,-73,-82,-72,nan,-81,-78,-82,nan,-80,-80,-80,nan,-74,nan,nan,nan,-80,nan,-82,-73,-79,-86,-85,-80,-68,-83,-86,-87,-74,-83,-77,-89,-90,-89,-88,-79,-83,-77,-77,-84,-81,-76,-80,-75,-71,-78,-75,-86,-84,nan,nan,nan,nan,nan,nan
1563.402397789,-41,-49,-62,nan,nan,-78,nan,nan,-83,-78,-75,-72,-68,-79,-54,-77,-81,-83,-71,-78,-88,-65,-71,-66,-68,-71,nan,-74,nan,-70,-68,-83,-79,-73,-63,-92,nan,-83,nan,-77,nan,-80,nan,-73,-78,-77,nan,-84,-67,nan,nan,-81,-70,-79,nan,-82,-77,nan,-44,-43,nan,-81,-78,-81,-59,-53,nan,nan,-79,-73,-68,nan,-72,-81,nan,-85,-84,-83,-68,-84,nan,-74,-63,nan,-80,-72,-81,-77,-80,nan,-76,-82,nan,nan,-73,-61,-74,nan,-76,-84,nan,-81,-87,-69,nan,nan,nan,nan,nan,nan,nan,nan,nan,-79,-73,-82,-72,nan,-81,-78,-82,nan,-80,-80,-80,nan,-74,nan,nan,nan,-80,nan,nan,-73,-79,-86,-85,-80,-68,-83,-86,-87,-74,-83,-77,-89,-76,-89,-88,-79,-83,-77,-77,-84,-81,-76,-80,-75,-71,-78,-75,-86,-84,nan,nan,nan,nan,nan,nan
1564.25209482,-37,-45,-57,nan,nan,-78,nan,nan,-83,-78,-68,-72,-68,-79,-52,-77,-81,-83,-71,-83,-88,-66,-71,-60,-67,-71,-75,-68,nan,-70,-75,-83,-79,-73,-69,-84,nan,-83,nan,-77,nan,-80,nan,-73,-78,-72,nan,-84,-69,nan,nan,-81,-72,-72,nan,-82,-77,nan,-44,-43,nan,-81,-78,nan,-59,-53,nan,nan,-79,-73,-68,nan,-77,-81,nan,nan,-84,-83,-68,-84,nan,-74,-63,nan,-80,-72,-81,-77,-80,nan,-76,-82,nan,nan,-73,-61,-74,nan,-76,-84,nan,-81,-87,-69,nan,nan,nan,nan,nan,-87,nan,nan,nan,-79,-73,-82,-72,nan,-81,-78,-82,nan,-80,-80,-80,nan,-74,nan,nan,nan,-80,nan,nan,-73,-79,-86,-85,-80,-68,-83,-86,-87,-74,-83,-77,-89,-76,-89,-88,-79,-83,-77,-77,-84,-81,-76,-80,-75,-71,-78,-78,-86,-84,-80,-77,-75,-80,nan,nan
1565.10299758,-33,-45,-53,nan,nan,-78,nan,nan,-83,-79,-68,-72,-68,-79,-56,-77,-81,-83,-71,-83,-88,-66,-71,-54,-67,-71,-75,-69,nan,-70,-75,-83,-79,-73,-69,-84,nan,-83,nan,-77,-62,-82,nan,-73,-78,-72,nan,-84,-69,nan,nan,-81,-72,-72,nan,-82,-77,nan,-44,-43,nan,-81,-78,nan,-59,-53,nan,nan,-79,-73,-68,nan,-77,-81,nan,nan,-84,-83,-68,-84,nan,-74,-67,nan,-80,-72,-81,-82,-80,nan,-76,-82,nan,nan,-73,-61,-74,nan,-76,-84,nan,-81,-87,-69,nan,nan,nan,nan,nan,-87,nan,nan,nan,-79,-73,-82,-72,nan,-81,-78,-82,nan,-80,-80,-80,nan,-74,nan,nan,nan,-80,nan,nan,-73,nan,-86,-85,-80,-68,-83,-86,-87,-74,-83,-77,-89,-76,-89,-88,-79,-83,-77,-77,-84,-81,-76,-80,-75,-71,-78,-78,-86,-84,-80,-77,-75,-80,nan,nan
1565.956393361,-33,-32,-53,nan,nan,-78,nan,nan,-83,-79,-68,-72,-68,-79,-55,-77,-81,-83,-71,-75,-88,-69,-71,-61,-67,-78,-75,-74,nan,-70,-75,-83,-79,-73,-69,-84,nan,-83,nan,-77,-62,-82,nan,-73,-78,-72,nan,-84,-66,nan,nan,-81,-72,-72,nan,nan,-77,nan,-32,-32,nan,-81,-78,nan,-59,-54,nan,nan,-79,-73,-68,nan,-77,-81,nan,nan,-84,-83,-68,-84,nan,-74,-67,nan,-80,-72,-81,-82,-80,nan,-76,-82,nan,-64,-73,-61,-74,nan,-76,-84,nan,-81,-87,-69,nan,nan,nan,nan,nan,-87,nan,nan,nan,-79,-73,-82,-72,nan,-81,-78,-82,nan,-80,-80,-80,nan,-74,nan,nan,nan,-80,nan,nan,-73,nan,-86,-85,-80,-68,-83,-86,-87,-74,-83,-77,-89,-76,-89,-88,-79,-83,-77,-77,-84,-81,-76,-76,-75,-71,-78,-78,-86,-84,-80,-77,-75,-80,nan,nan
