6192.838180606,-41,-78,-59,-41,-41,-63,-84,-76,-76,nan,-81,-74,-82,-58,-62,-78,-80,-41,-72,-73,-78,-82,-78,-76,-83,-81,-86,-77,-86,-68,-83,-78,-79,-82,-85,-81,-78,-82,-83,-78,-76,-78,-83,-64,-60,-77,-70,-84,-86,-77,-75,-85,-79,-85,-82,-80,-82,-74,-80,-80,-70,-71,-85,-81,-75,-91,-58,-56,-76,-84,-78,-81,-82,-81,-78,-86,-77,-81,-80,-82,-80,-85,-74,-82,-77,-78,-71,-83,-83,-68,-77,-80,-82,-77,-77,-80,-74,-81,-84,-78,-79,-81,-84,-76,-78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6193.661609199,-39,-70,-59,-41,-40,-63,-84,-76,-76,nan,-81,-75,-82,-58,-59,-78,-80,-41,-78,-76,-78,-82,-78,-76,-83,-81,-86,-77,-86,-72,-83,-78,-79,-82,-85,-81,-78,-82,-83,-78,-76,-78,-83,-64,-67,-77,-71,-84,-86,-77,-75,-85,-79,-85,-83,-80,-82,-74,-80,-80,-72,-71,-85,-81,-75,-91,-58,-56,-76,-84,-78,-81,-82,-81,-78,-86,-77,-81,-80,-82,-80,-85,-74,-82,-77,-76,-71,-83,-83,-68,-77,-80,-82,-77,-77,-80,-74,-81,-84,-78,-79,-83,-84,-76,-78,-88,-77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6194.488862793,-41,-71,-59,-42,-42,-56,-84,-76,-76,nan,-81,-75,-82,-58,-61,-78,-80,-43,-78,-76,-78,-82,-78,-76,-83,-82,-86,-77,-86,-69,-83,-78,-79,-82,-85,-81,-78,-78,-83,-78,-76,-78,-84,-64,-67,-77,-67,-84,-86,-77,-75,-85,-81,-85,-80,-80,-82,-77,-80,-80,-72,-71,-85,-81,-76,-91,-58,-56,-76,-84,-78,-81,-82,-81,-78,-86,-77,-81,-80,-82,-80,-85,-74,-82,-77,-76,-71,-83,-83,-68,-77,-80,-82,-77,-77,-80,-74,-81,-84,-78,-79,-83,-84,-76,-78,-88,-77,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6195.314192792,-41,-76,-63,-41,-41,-60,-84,-76,-76,nan,-81,-75,-82,-58,-62,-78,-80,-41,-78,-76,-78,-82,-78,-76,-83,-82,-86,-71,-86,-70,-83,-78,-79,-82,-85,-81,-78,-79,-83,-78,-76,-78,-84,-64,-77,-77,-67,-84,-86,-77,-75,-85,-81,-85,-80,-80,-82,-76,-80,-80,-71,-70,-85,-81,-76,-91,-58,-56,-76,-80,-78,-81,-82,-81,-78,-86,-77,-81,-80,-82,-80,-85,-74,-86,-77,-79,-71,-83,-83,-75,-77,-80,-82,-77,-77,-80,-74,-81,-82,-78,-79,-83,-84,-76,-78,-88,-77,-76,-83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6196.146029459,-41,-77,-63,-41,-41,-61,-84,-76,-76,nan,-81,-75,-84,-58,-60,-78,-80,-41,-78,-76,-82,-82,-78,-76,-83,-82,-86,-81,-86,-71,-83,-78,-79,-82,-85,-81,-78,-79,-83,-78,-76,-78,-84,-64,-67,-77,-69,-84,-86,-77,-75,-85,-81,-85,-80,-80,-82,-76,-80,-80,-71,-69,-85,-81,-76,-91,-58,-56,-76,-80,-78,-81,-82,-81,-78,-86,-77,-81,-80,-82,-80,-85,-74,-86,-77,-82,-71,-83,-83,-75,-77,-80,-82,-77,-77,-80,-74,-81,-82,-78,-79,-83,-84,-76,-78,-88,-77,-76,-83,-77,-85,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6196.968449875,-39,-77,-63,-41,-41,-56,-84,-82,-76,nan,-81,-75,-84,-58,-62,-78,-80,-38,-78,-76,-78,-82,-78,-76,-83,-82,-86,-81,-86,-72,-83,-78,-79,-82,-85,-81,-78,-79,-83,-78,-76,-78,-84,-64,-67,-77,-69,-84,-86,-77,-75,-85,-81,-85,-80,-80,-82,-76,-80,-80,-68,-67,-85,-81,-76,-91,-65,-64,-76,-80,-78,-81,-82,-81,-78,-86,-77,-81,-80,-82,-80,-85,-74,-86,-77,-82,-71,-83,-83,-75,-77,-80,-82,-77,-77,-80,-74,-81,-82,-78,-79,-83,-84,-76,-78,-88,-77,-76,-83,-77,-85,-84,-81,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6197.799265239,-42,-68,-63,-41,-41,-59,-84,-82,-75,nan,-81,-75,-84,-58,-66,-78,-80,-38,-78,-79,-79,-82,-78,-76,-83,-82,-86,-81,-86,-71,-83,-78,-79,-82,-85,-81,-78,-79,-83,-78,-76,-80,-84,-64,-67,-77,-69,-84,-86,-77,-75,-85,-81,-85,-80,-80,-82,-76,-80,-80,-72,-73,-85,-81,-76,-91,-65,-64,-76,-80,-78,-81,-82,-81,-78,-86,-77,-81,-80,-82,-80,-85,-74,-86,-77,-74,-84,-83,-83,-75,-77,-80,-82,-77,-77,-80,-74,-81,-82,-78,-79,-83,-84,-76,-78,-88,-76,-76,-83,-77,-85,-84,-81,-84,-78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6198.626546072,-36,-63,-63,-41,-41,-57,-84,-82,-75,nan,-81,-75,-84,-58,-66,-78,-80,-38,-78,-79,-83,-82,-78,-76,-83,-82,-86,-81,-86,-71,-83,-78,-79,-82,-85,-81,-78,-79,-83,-78,-76,-80,-84,-64,-67,-77,-69,-84,-86,-77,-75,-85,-81,-85,-80,-80,-82,-76,-80,-80,-72,-73,-85,-81,-71,-91,-65,-64,-81,-80,-78,-81,-82,-81,-78,-86,-77,-81,-80,-82,-80,-85,-74,-86,-77,-74,-80,-83,-83,-75,-77,-80,-82,-77,-77,-80,-74,-81,-82,-78,-79,-83,-84,-82,-78,-88,-76,-76,-83,-77,-85,-84,-81,-84,-78,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6199.449189145,-40,-71,-63,-41,-41,-63,-84,-82,-75,nan,-81,-75,-78,-64,-70,-78,-80,-38,-78,-79,-83,-82,-78,-76,-83,-82,-86,-81,-86,-63,-83,-78,-79,-82,-85,-81,-78,-79,-83,-78,-76,-80,-84,-64,-74,-77,-69,-84,-86,-77,-75,-85,-81,-85,-80,-84,-82,-76,-80,-80,-72,-73,-85,-80,-71,-91,-66,-64,-81,-80,-78,-81,-82,-81,-78,-86,-77,-81,-80,-82,-80,-85,-74,-86,-77,-74,-80,-84,-83,-75,-77,-80,-82,-77,-77,-80,-74,-81,-82,-77,-79,-83,-84,-82,-78,-88,-76,-76,-83,-77,-85,-84,-81,-84,-78,-79,-78,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6200.271718207,-37,-62,-63,-41,-41,-55,-84,-82,-75,nan,-80,-75,-78,-64,-62,-78,-80,-38,-79,-79,-83,-82,-78,-76,-83,-82,-86,-81,-86,-70,-83,-78,-79,-82,-85,-81,-78,-79,-83,-78,-76,-80,-84,-64,-70,-77,-69,-84,-86,-77,-75,-85,-81,-85,-80,-84,-82,-76,-80,-80,-72,-73,-85,-80,-71,-91,-66,-64,-81,-80,-78,-81,-82,-81,-78,-86,-77,-81,-80,-82,-80,-85,-74,-86,-77,-74,-80,-84,-83,-75,-77,-80,-82,-77,-77,-80,-74,-81,-82,-77,-79,-83,-84,-82,-78,-88,-76,-76,-83,-77,-85,-84,-81,-84,-78,-79,-78,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6201.097064405,-34,-62,-63,-41,-41,-67,-84,-82,-72,nan,-80,-75,-78,-64,-71,-78,-80,-38,-76,-79,-83,-82,-78,-76,nan,-82,-86,-81,nan,-72,nan,-78,-79,-82,-85,-81,-78,-76,-83,-78,-76,-80,-84,-64,-66,-77,-69,-84,-86,-77,-75,-85,-81,-85,-80,-84,-82,-76,-80,-80,-72,-73,-85,-80,-71,-91,-66,-64,-81,-80,-78,-81,-82,-81,-78,-86,-77,-81,-80,-83,-80,-85,-74,-86,-77,-74,-80,-84,-83,-75,-77,-80,-82,-77,-77,-80,-74,-81,-82,-77,-79,-83,-84,-75,-78,-88,-76,-76,-83,-77,-85,-84,-81,-84,-78,-77,-78,-80,-76,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6201.934543571,-33,-62,-64,-41,-41,-54,-84,-82,-72,nan,-80,-75,-78,-64,-66,-78,-80,-38,-77,-77,-83,-82,-78,-76,nan,-82,-86,-81,nan,-71,nan,-78,-79,-82,nan,-81,nan,-80,nan,-78,-76,-80,-84,-64,-66,-77,-69,-84,-86,-66,-75,-85,-81,-85,-80,-84,-82,-76,-80,-80,-72,-73,-85,-80,-77,-91,-66,-64,-81,-80,-78,-81,-82,-81,-78,-86,-77,-81,-83,-83,-80,-85,-74,-86,-77,-74,-80,-84,-83,-75,-77,-80,-81,-77,-77,-80,-74,-81,-82,-77,-79,-83,-84,-75,-78,-88,-76,-76,-76,-77,-85,-84,-81,-84,-78,-77,-78,-80,-76,-75,-85,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6202.784557581,-31,-68,-64,-31,-32,-54,-84,-82,-72,nan,-80,-75,-78,-64,-71,nan,-80,-38,-77,-77,-83,-82,-78,-76,nan,-82,-86,-81,nan,-71,nan,-78,-80,-82,nan,-81,nan,-80,nan,nan,-69,-80,-84,-64,-66,-77,-69,-84,-86,-66,-75,-85,-81,-85,-76,-84,-82,-76,-80,-80,-72,-73,-85,-80,-77,-91,-66,-64,-81,-80,-78,-81,-82,-81,-78,-86,-77,-81,-83,-83,-80,-85,-74,-81,-77,-74,-80,-84,-83,-75,-77,-80,-81,-77,-77,-80,-74,-81,-82,-77,-79,-83,-84,-75,-78,-88,-76,-76,-76,-77,-85,-84,-81,-84,-78,-77,-78,-80,-76,-75,-82,-72,-82,-88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6204.314360966,-29,-72,-58,-34,-33,-55,-84,-82,-72,nan,-80,-67,-78,-64,-65,nan,-80,-31,-77,-77,-83,-82,-78,-76,nan,-82,-86,-81,nan,-71,nan,-78,-80,nan,nan,-81,nan,-80,nan,nan,-69,-80,-84,-75,-82,-75,-69,nan,nan,-66,-75,-85,-81,-85,-76,-84,-82,-76,-80,-80,-72,-73,-85,-80,-77,-91,-66,-64,-81,-80,-78,-78,-82,-81,-78,-86,-77,-81,-83,-83,-80,-85,-74,-81,-77,-74,-74,-84,-83,-75,-77,-80,-81,-69,-77,-80,-74,-81,-82,-77,-79,-83,-84,-75,-78,-88,-76,-76,-76,-77,-85,-84,-81,-84,-78,-77,-78,-80,-76,-74,-82,-72,-82,-88,-78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6205.142185549,-30,-72,-58,-30,-30,-53,-84,-82,-72,nan,-80,-67,-78,-64,-67,nan,-82,-30,-77,-77,-83,-80,-78,-76,nan,-77,-86,-81,nan,-71,nan,-78,-80,nan,nan,-81,nan,-80,nan,nan,-69,-85,-84,-75,-73,-75,-69,nan,nan,-66,-75,nan,-81,-85,-76,-84,-82,-76,-80,-80,-72,-73,-85,-80,-77,-91,-66,-64,-81,-80,-78,-78,-82,-81,-78,-86,-77,-81,-83,-83,-80,-77,-74,-81,-77,-74,-74,-84,-83,-75,-77,-80,-81,-76,-77,-80,-69,-81,-82,-77,-79,-83,-84,-75,-78,-88,-76,-76,-76,-77,-85,-84,-81,-84,-78,-77,-78,-80,-76,-74,-82,-72,-82,-88,-78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6205.967753205,-36,-72,-54,-30,-30,-53,-84,-82,-72,nan,-80,-67,-78,-64,-61,nan,-82,-37,-77,-77,-73,-80,-78,nan,nan,-79,-86,-81,nan,-80,nan,-78,-80,nan,nan,-81,nan,-80,nan,nan,-69,-85,-82,-75,-73,-75,-69,nan,nan,-66,-75,nan,-78,-73,-76,-71,nan,-76,-80,-80,-72,-73,-85,-80,-77,-91,-66,-64,-81,-80,-78,-78,-82,-81,-78,-86,-77,-81,-83,-83,-80,-77,-74,-81,-77,-74,-74,-84,-83,-75,-77,-80,-81,-76,-77,-80,-69,-81,-82,-77,-79,-83,-84,-75,-78,-88,-76,-76,-76,-77,-85,-84,-81,-84,-78,-77,-78,-80,-76,-74,-82,-72,-82,-88,-78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6206.79267883,-32,-76,-54,-30,-32,-56,-84,-75,-72,nan,-80,-67,-78,-64,-67,-79,-82,-32,-77,-77,-73,-80,-78,nan,nan,-79,-86,-81,nan,-80,nan,nan,-80,nan,nan,-81,nan,-80,nan,nan,-71,-85,-82,-75,-69,-75,-69,nan,nan,-66,-75,nan,-78,-73,-76,-71,nan,-76,-80,nan,-75,-73,-85,-78,-77,nan,-66,-64,-81,-80,-78,-78,-82,-81,-78,-86,-77,-81,-83,-83,-80,-77,-74,-81,-77,-74,-74,-84,-83,-75,-77,-80,-81,-76,-77,-80,-69,-81,-82,-77,-79,-83,-84,-75,-78,-88,-76,-76,-76,-77,-85,-84,-86,-84,-78,-77,-78,-80,-76,-74,-82,-72,-82,-88,-78,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6207.621606486,-35,-64,-54,-30,-32,-49,-84,-75,-72,nan,-80,-67,-78,-64,-70,-79,-82,-32,-77,-77,-73,-80,-78,nan,nan,-79,-86,-81,nan,-72,nan,nan,-80,nan,nan,-81,nan,-80,nan,nan,-71,-85,-82,-75,-71,-75,-69,nan,nan,-66,-75,nan,-78,-73,-76,-71,nan,-76,-80,nan,-75,-75,-85,-78,-77,nan,-66,-64,-81,-80,-78,-78,-82,-81,-78,-86,-77,-81,-83,-83,-80,-77,-74,-81,-77,-74,-74,-80,-83,-75,-77,-80,-81,-76,-77,-80,-69,-81,-82,-77,-79,-83,-84,-75,-78,-88,-76,-76,-76,-77,-85,-84,-86,-84,-78,-77,-78,-80,-76,-74,-82,-72,-82,-88,-78,-80,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6208.451456954,-31,-64,-54,-30,-32,-53,-84,-80,-72,nan,-80,-67,-78,-64,-62,-79,-82,-32,-76,-77,-73,-80,-78,nan,nan,-79,-86,-81,nan,-72,nan,nan,-80,nan,nan,-81,nan,-80,nan,nan,-73,-85,-82,-71,-69,-75,-69,-82,nan,-73,-75,nan,-78,-73,-76,-71,nan,-76,-80,nan,-75,-75,-85,-78,-77,nan,-66,-63,-77,-80,-78,-78,-82,nan,-78,-86,-77,-81,-83,-83,-80,-77,-74,-81,-77,-74,-74,-77,-83,-75,-77,-80,-81,-76,-77,-80,-69,-81,-82,-77,-79,-83,-84,-75,-78,-88,-76,-76,-76,-77,-85,-84,-82,-84,-78,-77,-79,-80,-76,-74,-82,-72,-82,-88,-78,-80,-82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6209.275026902,-35,-70,-54,-30,-32,-46,-84,-80,-76,nan,-80,-67,-78,-64,-67,-79,-82,-32,-76,-77,-73,-80,-78,nan,nan,-79,-86,-81,nan,-73,nan,nan,-80,nan,nan,-81,nan,-80,nan,nan,-73,-85,-82,-71,-68,-75,-69,-82,nan,-73,-75,nan,-78,-73,-76,-71,nan,-76,-76,nan,-75,-75,-85,-77,-77,nan,-57,-63,-77,-80,nan,-78,-82,nan,nan,nan,-77,-81,-83,-83,-80,-77,-74,-81,-77,-74,-74,-77,-83,-75,-77,-80,-81,-76,-77,-80,-69,-81,-82,-77,-79,-83,-84,-76,-78,-88,-76,-76,-76,-77,-85,-84,-80,-84,-78,-77,-79,-80,-76,-74,-82,-72,-82,-88,-78,-80,-82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6210.101022943,-39,-73,-54,-30,-32,-54,-84,-80,-73,nan,-80,-67,-78,-64,-65,-79,-82,-32,-76,-77,-71,-80,-73,nan,nan,-79,-86,-81,nan,-65,nan,nan,-80,nan,nan,-81,nan,-80,nan,nan,-73,-85,-82,-71,-66,-75,-69,-82,nan,-73,-75,nan,-79,-73,-76,-75,nan,-76,-76,nan,-75,-75,-85,-79,-77,nan,-57,-61,-77,-80,nan,-78,-82,nan,nan,nan,nan,-81,-83,-83,nan,-77,-74,-81,-77,-74,-74,-77,-83,-75,-77,-80,-81,-76,-77,-80,-69,-81,-82,-77,-79,-83,-84,-76,-78,-88,-76,-76,-76,-77,-85,-84,-76,-84,-78,-77,-79,-80,-76,-74,-82,-72,-82,-88,-78,-80,-82,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6210.927107318,-36,-73,-54,-30,-32,-70,-84,-80,-73,nan,-80,-67,-78,-64,-70,-79,-82,-32,-76,-72,-71,-80,-73,nan,nan,-79,-86,-81,nan,-68,nan,nan,-80,nan,nan,-81,nan,-80,nan,nan,-73,-85,-82,-71,-69,-75,-69,-82,-81,-73,-75,nan,-79,-73,-76,-78,nan,-76,-76,nan,-75,-75,-85,-77,-77,nan,-68,-69,-77,-80,nan,-78,-82,nan,nan,nan,nan,-81,-83,-83,nan,-77,-74,-81,-77,-74,-74,-77,-83,-75,-77,-80,-81,-76,-77,-80,-70,-81,-82,-77,-79,-83,-84,-76,-78,-88,-76,-76,-76,-77,-85,-84,-76,-84,-78,-77,-79,-80,-76,-74,-82,-72,-82,-88,-78,-80,-82,-81,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6211.748212942,-37,-73,-65,-30,-32,-52,-84,-84,-73,nan,-80,-67,-78,-64,-66,-79,-73,-32,-79,-74,-71,-80,-73,nan,nan,-79,-86,-81,nan,-63,nan,nan,-82,nan,nan,-81,nan,-80,nan,nan,-73,-85,-82,-71,-69,-75,-69,-82,-81,-73,-75,nan,-79,-73,-76,-78,nan,-76,-76,nan,-75,-75,-85,-77,-78,nan,-64,-64,-77,-80,nan,-81,-82,nan,nan,nan,nan,-76,-83,-83,nan,-77,-74,-81,-77,-74,-74,-77,-83,-75,-77,-80,-81,-76,-77,-80,-70,-81,-82,-77,-79,-83,-84,-76,-78,-88,-76,-76,-76,-77,-85,-84,-76,-84,-78,-77,-79,-80,-76,-74,-82,-72,-82,-88,-78,-80,-82,-81,-83,-84,-84,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6212.569988723,-36,-73,-65,-30,-32,-53,-84,-85,-73,nan,-78,-67,-74,-64,-66,-79,-79,-32,-83,-81,-71,-80,-73,nan,nan,-79,-86,-81,nan,-63,nan,nan,-77,nan,nan,-81,nan,-80,nan,nan,-77,-85,-82,-71,-66,-75,-69,-82,-81,-74,-75,nan,-79,-73,-76,-80,nan,-76,-76,nan,-75,-75,-85,-85,-78,nan,-61,-61,-77,-80,nan,-81,-82,nan,nan,nan,nan,-75,-83,-83,-84,-77,-74,-78,nan,-74,-74,-84,-78,-75,-77,-80,-81,-76,-77,-80,-70,-81,-82,-77,-79,-83,-84,-76,-78,-88,-76,-76,-76,-77,-85,-84,-76,-84,-78,-77,-79,-80,-76,-74,-82,-72,-82,-88,-78,-80,-82,-81,-83,-84,-84,-78,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6213.394028515,-37,-73,-65,-30,-32,-56,-84,-85,-75,nan,-78,-67,-78,-60,-66,-79,-77,-32,-77,-77,-71,-80,-73,nan,nan,-79,-86,-81,nan,-63,nan,nan,-76,nan,nan,-81,nan,-80,nan,nan,-79,-85,-82,-71,-59,-75,-69,-82,-81,-75,-75,nan,-79,-73,-76,-80,nan,-76,-76,nan,-75,-75,-85,-85,-78,nan,-61,-61,-77,-80,nan,-81,-82,nan,nan,nan,nan,-75,-83,-83,-84,-77,nan,-78,nan,-74,-74,-84,-78,-75,-77,-80,-81,-76,-77,-80,-70,-81,-82,-77,-79,-83,-84,-76,-78,-88,-76,-76,-76,-77,-85,-84,-76,-84,-78,-77,-79,-80,-76,-76,-82,-72,-82,-88,-78,-80,-82,-81,-83,-84,-84,-78,-79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6214.221022317,-41,-65,-65,-30,-32,-55,-84,-85,-75,nan,-78,-67,-78,-60,-66,-79,-78,-32,-77,-75,-74,-80,-73,nan,nan,-79,-86,-75,nan,-61,nan,nan,-76,nan,nan,-81,nan,-80,nan,nan,-79,-85,-82,-71,-62,-78,-69,-82,-81,-75,-75,nan,-79,-73,-84,-80,nan,-76,-75,nan,-75,-75,-85,-85,-78,nan,-61,-61,-77,-80,nan,-81,-82,nan,nan,nan,nan,-75,-83,-83,-84,-77,nan,-81,nan,-74,-74,-84,-78,-75,-77,-80,-81,-76,-77,-80,-70,-81,-82,-77,-79,-83,-84,-76,-78,-88,-76,-76,-76,-77,-85,-84,-76,-84,-78,-77,-79,-80,-76,-71,-82,-72,-82,-88,-78,-80,-82,-81,-83,-84,-84,-78,-79,-78,-83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6215.074927316,-43,-75,-65,-43,-45,-57,-84,-85,-75,nan,-78,-80,-78,-60,-66,-79,-78,-45,-77,-75,-74,-80,-73,nan,nan,-79,-86,-75,nan,-61,nan,nan,-76,nan,nan,-81,-79,-77,nan,nan,-76,-85,-82,-71,-72,-78,-69,-82,-81,-75,-75,nan,-79,-73,-84,-80,nan,-76,-75,nan,-75,-73,-85,-85,-78,nan,-61,-61,-77,-80,nan,-81,-82,nan,nan,nan,nan,-75,-83,-83,-84,-77,nan,-81,nan,-74,-76,-84,-78,-75,-77,-80,-81,-76,-77,-80,-70,-81,-82,-77,-79,-83,-84,-76,-78,-88,-76,-76,-76,-77,-85,-84,-76,-84,-78,-77,-79,-80,-76,-71,-82,-72,-82,-88,-78,-80,-82,-81,-83,-84,-84,-78,-79,-78,-83,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
